t,X,Y,Z
1709161986.77663,0.487881457803987,0.0945043389652743,0.242243148826406
1709161986.77816,0.487827435320261,0.0950091276628779,0.242199761211201
1709161986.7793,0.487800400525861,0.0952640103042812,0.242177431262946
1709161986.78096,0.487748787900842,0.0957539601735498,0.242128460949279
1709161986.78223,0.48772259676193,0.0959957575002749,0.242102897489713
1709161986.79243,0.487668053072672,0.0964859726653565,0.242053405315198
1709161986.79276,0.487438569218465,0.0984272356624439,0.241839343918891
1709161986.79344,0.48741044616091,0.0986744506400304,0.24181358594694
1709161986.79398,0.487380361888428,0.098923638806488,0.24178614615749
1709161986.79513,0.487351976077635,0.0991705728155595,0.241762146090776
1709161986.79737,0.487296042876483,0.0996710042379527,0.241713021289563
1709161986.79901,0.487245271124968,0.100164068836994,0.241664407473547
1709161986.80018,0.487219195292575,0.100407242550944,0.241640293733624
1709161986.8019,0.487190770971733,0.100654491853473,0.241614010538784
1709161986.80315,0.487135126124396,0.101136297192772,0.241561546677493
1709161986.80537,0.487079012125815,0.101615095146408,0.241508323482106
1709161986.80709,0.487022800706669,0.102094978709183,0.241456889190121
1709161986.80936,0.486970327662512,0.102575074134985,0.241406282510852
1709161986.81031,0.486943486276576,0.102815985632753,0.241382353293356
1709161986.81218,0.48688409207968,0.10330106620297,0.241329810538712
1709161986.81321,0.486857598531867,0.103538320435492,0.241306632952832
1709161986.81463,0.486826145140386,0.103775083680234,0.241277949076254
1709161986.81542,0.486797114261228,0.104013197716417,0.241252288555452
1709161986.81763,0.486741700406964,0.104481231539207,0.241201658451049
1709161986.818,0.486714736017292,0.104708274605896,0.241176632730385
1709161986.81908,0.486685502892764,0.104943290670712,0.241151446538438
1709161986.82717,0.486626970025039,0.105405226622116,0.241095822109846
1709161986.82739,0.48647727390816,0.106559877006185,0.240962119648608
1709161986.82816,0.486418952240693,0.107016284686348,0.240907988267304
1709161986.8305,0.486360512612164,0.107476690076653,0.240851721396385
1709161986.83213,0.486302993749509,0.107932575275445,0.240799433868894
1709161986.83753,0.486243959585601,0.108394611945075,0.240743942503335
1709161986.83848,0.486133196808367,0.109300293858453,0.240639330315587
1709161986.84349,0.486072358796772,0.109749185413931,0.240581724928665
1709161986.84382,0.485986657298493,0.11041283299967,0.240500041558222
1709161986.84412,0.485957535303699,0.110639976274507,0.240473751007615
1709161986.8451,0.485928063522929,0.11086484329221,0.240446718678771
1709161986.84859,0.485875347663599,0.111305744787529,0.240400779368812
1709161986.85165,0.485758865558588,0.112203751458351,0.240294183695347
1709161986.85304,0.485696168314411,0.112648658904711,0.240236997911299
1709161986.85402,0.485672722328731,0.112864833607861,0.24021514409665
1709161986.85516,0.485644589149555,0.113083412877982,0.240188642154285
1709161986.85877,0.485584581632243,0.113519787740746,0.240135212577988
1709161986.85914,0.485554835591847,0.113741138662816,0.240106795510497
1709161986.85944,0.485525784736594,0.113952413529584,0.240079140898267
1709161986.86136,0.485466042768669,0.114382165682765,0.240024770485912
1709161986.86307,0.485405279367727,0.114824060275405,0.239971291694476
1709161986.86425,0.485374941804691,0.11504260074383,0.23994601806043
1709161986.86599,0.485316532380492,0.115471320007049,0.239892136797017
1709161986.86734,0.485286105880728,0.115687022762631,0.239863863044871
1709161986.86828,0.485253596044835,0.115907702240014,0.239836041110415
1709161986.8725,0.485188869019157,0.116335903947213,0.239780744060018
1709161986.87253,0.485129714704739,0.116758549650067,0.239730692391129
1709161986.87321,0.485096926108358,0.11697445331373,0.239703762224881
1709161986.87439,0.485068233179977,0.117184620348554,0.239681195967254
1709161986.8761,0.485006314557937,0.117604592917682,0.2396263230656
1709161986.87839,0.484941610869764,0.118031482141143,0.239575542038968
1709161986.87961,0.484907904848481,0.118244789950559,0.239548178633078
1709161986.88017,0.484874085374865,0.118456344407885,0.239520627293251
1709161986.88893,0.4846126359645,0.120176414775607,0.239311529981481
1709161986.89039,0.484546676516777,0.12060003499315,0.239258838610376
1709161986.89273,0.484482211842365,0.121023414089618,0.239207158972351
1709161986.89409,0.484413838692374,0.121445134813174,0.239148860147638
1709161986.89643,0.484350641608862,0.12186896507831,0.239097056797879
1709161986.89682,0.484317516707448,0.122082971030779,0.239071324460361
1709161986.89795,0.484286330047998,0.122295504756482,0.239045695645002
1709161986.90074,0.484219714302318,0.122724895674136,0.238998923639844
1709161986.90159,0.484187245977439,0.122937481874774,0.238972958805557
1709161986.90271,0.48415336064296,0.123154197206445,0.238947388516624
1709161986.90489,0.484087115187622,0.123575797109153,0.238896071439953
1709161986.90554,0.484054743646514,0.123783719384858,0.238871224180706
1709161986.9076,0.483992730145004,0.124197362990499,0.238823732605348
1709161986.90923,0.483930923797594,0.124604284513949,0.238776556482238
1709161986.91073,0.483898237366936,0.124809336376695,0.238752512531237
1709161986.91206,0.483834409193616,0.125214060192163,0.238702655695147
1709161986.91316,0.483798235899224,0.125423136615581,0.238675986499648
1709161986.92001,0.483671035405099,0.126228394323979,0.238582613778499
1709161986.92102,0.483638379577428,0.126438128321102,0.238560756761707
1709161986.92408,0.48350524713762,0.127242592984198,0.23846425265292
1709161986.92488,0.483437968794284,0.127640115839422,0.238415828030036
1709161986.92609,0.483373403495882,0.128028397494163,0.238368369418021
1709161986.92844,0.483311687536175,0.128418421994258,0.238323513356689
1709161986.93019,0.483247771786158,0.128816359215745,0.238276609822058
1709161986.93268,0.483183220390423,0.129214827753351,0.238226493818878
1709161986.93409,0.483146204956405,0.129418031500285,0.238197789160024
1709161986.93545,0.483079960990885,0.129830909898021,0.238148799888297
1709161986.94202,0.482950423168394,0.130637162180783,0.238048180716999
1709161986.94243,0.48291804273247,0.13083828116249,0.238018579982972
1709161986.94275,0.482853915205862,0.131235201999584,0.237966558181102
1709161986.94319,0.482823311929923,0.131428177797115,0.237943237539053
1709161986.94472,0.482789117576724,0.131623690131677,0.23791404378372
1709161986.94537,0.482757690188179,0.131820798575921,0.23788840063408
1709161986.94738,0.482691164222927,0.132210392178161,0.237831896155026
1709161986.95153,0.482625486488819,0.132607122937106,0.237777899335552
1709161986.95924,0.482329058125855,0.134379768152512,0.237538023222406
1709161986.96116,0.482295350052606,0.134567271634657,0.237507074564218
1709161986.96218,0.482234835350869,0.134944616411526,0.237455859908793
1709161986.96332,0.482179733604996,0.135323090785437,0.237406169386407
1709161986.96436,0.482148858652824,0.135518929036185,0.237380330011519
1709161986.96727,0.482094670667907,0.135897617856048,0.237334480006509
1709161986.96894,0.482036862184736,0.136279019782851,0.237287673520782
1709161986.97012,0.48197868151484,0.136654788940541,0.237240162788723
1709161986.97151,0.481946328242856,0.136841348926397,0.237209922325935
1709161986.97392,0.481883179407575,0.137222996186218,0.237156254658752
1709161986.97625,0.481812402851075,0.137603295511313,0.237095629325985
1709161986.97734,0.481743021313671,0.137984631701526,0.237039894642417
1709161986.97891,0.481674903658192,0.138364892197499,0.236984302897072
1709161986.98124,0.481608065871061,0.138741302449583,0.236926307587285
1709161986.98233,0.481575048801637,0.138931364366158,0.236899509420414
1709161986.98403,0.48151786887562,0.139298669011398,0.236852253823548
1709161986.98641,0.481458894619654,0.13966621055576,0.236803793268027
1709161986.98695,0.481426163821954,0.139852763063634,0.236776183460418
1709161986.98895,0.4813665352908,0.14021848941253,0.236723795071429
1709161986.99108,0.48130295362165,0.140590254986479,0.236672198835947
1709161986.99204,0.481269860284788,0.140775250712071,0.23664837888732
1709161986.99432,0.481205203790119,0.141150502506182,0.236601034181705
1709161986.99537,0.481173091992642,0.141338214793369,0.236575451482567
1709161986.99661,0.481137524536696,0.141523591525098,0.236545304574779
1709161986.99713,0.481105260359299,0.141708598515483,0.236521251176841
1709161986.99948,0.481069099411029,0.141897894365078,0.236495891732717
1709161987.0008,0.481001479327507,0.142260214844094,0.236445404416254
1709161987.00229,0.480934076186579,0.142630302974092,0.236399178849947
1709161987.00408,0.480894906558128,0.142819252716553,0.236371288506013
1709161987.00543,0.480828571525857,0.143184232942174,0.236323967291441
1709161987.00613,0.480794347235551,0.14336200733647,0.236298978257782
1709161987.00733,0.480759394106563,0.143543240763927,0.236274020406725
1709161987.0101,0.480686465461311,0.143907589217234,0.236224567371957
1709161987.01315,0.480612594250527,0.144271438968486,0.236175773506181
1709161987.03101,0.480049531329641,0.147114911529466,0.235790626667512
1709161987.03102,0.479974771967494,0.147469129748361,0.23573977859226
1709161987.03129,0.479939254375069,0.147645015763983,0.235714462653631
1709161987.03507,0.479863285914845,0.14799815269826,0.23566351430173
1709161987.0418,0.479824894170988,0.148176043384079,0.23563870486261
1709161987.042,0.479746268686517,0.148533950044262,0.235589010021185
1709161987.04554,0.479392495156802,0.150270668940202,0.235365271108681
1709161987.04788,0.479326810118378,0.150616266342981,0.235325597678943
1709161987.04898,0.479253347496647,0.150966117852797,0.23527924741452
1709161987.0501,0.479217321880392,0.151141855874308,0.235257132741441
1709161987.05249,0.479143578592698,0.151497290960244,0.235217017348478
1709161987.0532,0.479104352894493,0.151676705465767,0.235192812855416
1709161987.05501,0.479029044909799,0.152027565871952,0.235149182701584
1709161987.05612,0.478992238401904,0.152201658920062,0.235126566531789
1709161987.05711,0.478954008319126,0.152375790596138,0.23510557380606
1709161987.05842,0.478916998046585,0.152549759850786,0.235083897736197
1709161987.06011,0.47884213055153,0.152893046605072,0.235043033913722
1709161987.06753,0.4786198531566,0.153913601008521,0.234915251909933
1709161987.06813,0.478544402385477,0.154262759416727,0.234874940620952
1709161987.06939,0.478510537087617,0.154434327425322,0.234857217156183
1709161987.07109,0.478443729664026,0.154774434942776,0.234821302364806
1709161987.07211,0.478407547705088,0.154941706671968,0.234796386836162
1709161987.07466,0.478340598347444,0.155277957280734,0.234757338658284
1709161987.07618,0.478307912980162,0.155445398213424,0.234739469565013
1709161987.07808,0.478275664031588,0.155610995073425,0.234721954927441
1709161987.07874,0.478207234989066,0.155937285815885,0.234681584161381
1709161987.08847,0.477843629486567,0.157606806496377,0.234480704555944
1709161987.09349,0.477702963203876,0.158253597402865,0.234397381838392
1709161987.09525,0.477669077633577,0.158418140475464,0.234378054103112
1709161987.09526,0.477635833953626,0.158581167671507,0.23436007026736
1709161987.09691,0.477573518384918,0.158902095188604,0.234326020995914
1709161987.09883,0.477508571107662,0.159231605632087,0.234290013722518
1709161987.10113,0.477443550662894,0.159566210366875,0.234256137930901
1709161987.10205,0.47737224190084,0.159896777054098,0.234219662045787
1709161987.10446,0.477301108350816,0.160225562400087,0.234180513413977
1709161987.1063,0.477227493487841,0.160546526948017,0.234139541751819
1709161987.10851,0.477157507655619,0.160865231546474,0.234099886822913
1709161987.11036,0.477085605845574,0.161175949165694,0.234057750520539
1709161987.11208,0.477013120303258,0.161493592195537,0.234015062879183
1709161987.11833,0.476873175504688,0.16214011477037,0.23393859333311
1709161987.11973,0.476838310643043,0.16230360263837,0.233918941457949
1709161987.1201,0.476804347307317,0.162467363336847,0.23389963922116
1709161987.12044,0.476738653185722,0.162795240423727,0.233866840505444
1709161987.12243,0.476674885358336,0.163119686042335,0.233835141032799
1709161987.12412,0.476642505524026,0.163280309121501,0.233817804058305
1709161987.12544,0.476576613195533,0.163601534976094,0.233782264094208
1709161987.12632,0.476542521540166,0.163762793681379,0.233763915661526
1709161987.12768,0.476508576331022,0.163923073496275,0.233744872040268
1709161987.12943,0.476442124675666,0.164238002358646,0.233709396175701
1709161987.13103,0.476406236675972,0.164395906308179,0.23369058953306
1709161987.1322,0.476337858617352,0.164713059526878,0.233655172803182
1709161987.13443,0.476266625044937,0.165021522287114,0.233612920129941
1709161987.13491,0.476235419534387,0.165173625701028,0.233596194764215
1709161987.13608,0.476200499644205,0.165328637623353,0.233577450073114
1709161987.13856,0.476130604471087,0.165639978307591,0.233540630271525
1709161987.13901,0.476095652418146,0.165795090165174,0.233522202046624
1709161987.14069,0.476061074253795,0.165949135479723,0.233503010258256
1709161987.14696,0.475892745451897,0.166739874217844,0.233416969323927
1709161987.14816,0.475824185266737,0.167063922085075,0.233384374122378
1709161987.14933,0.475758913016339,0.167388367301732,0.233357559209383
1709161987.15039,0.475726552023354,0.167548444777482,0.233342827400112
1709161987.15319,0.475664288226797,0.167853544981202,0.233309756178092
1709161987.15632,0.475562436643602,0.16831599523787,0.2332572502043
1709161987.15705,0.475495143189753,0.168606333022955,0.233217300783054
1709161987.1584,0.475463343642755,0.1687559918691,0.233201023375657
1709161987.1609,0.475397055898892,0.169053417873809,0.233163231020822
1709161987.16233,0.475330945322817,0.169356760443321,0.233126302064257
1709161987.16333,0.475298189774289,0.169508400076739,0.233107663969322
1709161987.16616,0.475234293193366,0.169816203398659,0.233076892370674
1709161987.16893,0.475135822524559,0.17028865669059,0.23302662000438
1709161987.17018,0.475078143238869,0.170588854809439,0.232993474259987
1709161987.17125,0.475047794011305,0.170739998569579,0.232979038990681
1709161987.17338,0.474986613176599,0.17104386611482,0.232948826318722
1709161987.1752,0.474927111539727,0.171336700619608,0.232916909905824
1709161987.17658,0.474900829251046,0.171476489449058,0.232903104495087
1709161987.17758,0.474870017652639,0.171623778834332,0.232885092168382
1709161987.18148,0.474809865933872,0.171909205789009,0.232852573527311
1709161987.18149,0.474745810168791,0.172197929520233,0.232817380008836
1709161987.18196,0.474714061362234,0.172342060873584,0.232800203617972
1709161987.18422,0.474650310014147,0.172636765316395,0.232769200064554
1709161987.18522,0.474616359957322,0.172783332345279,0.232750201348484
1709161987.18632,0.474579025823747,0.172935203286145,0.232730246572909
